artist_count,released_year,bpm,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,in_spotify_playlists,in_spotify_charts,in_apple_playlists,in_apple_charts,key_encoded,mode,popularity
0.4972817167765908,0.4285904689884539,0.23158816886070388,0.207109508511979,-0.40187256615957284,-1.2907441255939245,1.960643341901442,0.0,-0.5759803218292671,-0.88489767829696,-0.6255966517348832,-0.3582512935343584,-0.6923015298401831,0.15989533235657036,0.6440823525244289,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,0.0886454713709043,0.07020965651827989,1.2173322748398454,1.67943664772,-0.6565093961841855,0.0,-0.7542265457952654,0.5097674056341363,-0.5616196731210086,-0.0004826738984744764,-0.5534064175570244,1.523432794394049,0.336099170409135,0.8559949022787887,0
-0.6230716545900549,0.15857280683817,0.2673238432331538,-0.40893982545966706,0.06684462465604823,-0.3815051133549679,1.0754299157842444,0.0,0.8499894698987189,-0.7299348911935047,0.3449531169005505,0.8683839737886722,0.44200855380561377,1.1874887820080036,0.336099170409135,-1.1682312562117463,1
-0.6230716545900549,0.3385845816050259,1.0535086794270516,1.1654084724678728,0.9616683525767793,0.28527016228693347,-0.23314645325856925,0.0,0.04788146205172681,-0.42000931698659455,-0.5284276564936121,0.8172741709835459,-0.7270253079109729,-0.472469867428927,-1.5117999222826288,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,-0.26871127235359465,0.207109508511979,1.5156068508134224,1.436972911122945,-0.8874346377799761,0.0,0.7608663579157199,-0.11008374277968429,0.5731165594423095,-0.6138003075599898,1.784661305876149,0.17965674484986716,-1.2038167401673348,-1.1682312562117463,0
-0.6230716545900549,0.3385845816050259,0.3387951919780536,-0.6142896034502158,-1.0410323718172378,-0.9876644548476056,0.8829922144544189,0.0,-0.48685720984626796,-0.88489767829696,-0.24756238602438405,0.5617251569579146,0.30311344152245495,0.6539306446889902,1.260048716755017,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,0.6246805869576527,-0.20359004746911838,-1.424528255211837,-1.6544397304895069,1.7297181003056512,0.0,-0.48685720984626796,-0.2650465298831394,-0.3278819987792287,-0.4093610963394847,-0.5649810102472875,-0.4527084549356302,0.336099170409135,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,-0.8047463879403431,-2.1201879753809063,-0.9984217181067269,-2.1999831378328807,2.0761059626993372,0.0,0.04788146205172681,-0.88489767829696,-0.33751021734290093,-0.30714149072923214,-0.10199730263675821,0.9503518320884421,0.9520655346397229,0.8559949022787887,0
-0.6230716545900549,-0.11144485531211393,-0.19723992360869488,-0.40893982545966706,-0.2740406050280398,0.28527016228693347,-0.9644097183119064,0.0,-0.7542265457952654,-0.88489767829696,-0.22513877173793687,0.459505551347662,-0.3103399710614964,0.9503518320884421,-1.2038167401673348,0.8559949022787887,1
-0.6230716545900549,0.15857280683817,2.268521608090348,-1.7779383453966584,-1.808024138606436,-0.19965731090717662,-0.9644097183119064,0.0,-0.48685720984626796,-0.5749721040900496,-0.1448191589830922,-0.2049218851189796,0.11791995847824321,-0.6107997548820046,1.260048716755017,-1.1682312562117463,1
-0.6230716545900549,-3.0816391389652367,-0.7690107135678933,0.34400936050567815,1.6860494656554663,1.3763569769736812,-0.502559235120325,0.0,-0.39773409786326885,-0.88489767829696,-0.5210798054844938,-0.6138003075599898,0.25681507076140203,-0.3341399799758495,-1.2038167401673348,-1.1682312562117463,0
-0.6230716545900549,0.3385845816050259,0.9820373306821517,0.8231588424836251,1.0895003137083124,-1.108896323146133,-0.848947097514011,0.0,-0.5759803218292671,-0.2650465298831394,-0.5448969777209463,-0.6138003075599898,-0.7617490859817625,-0.7491296423350822,-1.2038167401673348,0.8559949022787887,0
-0.6230716545900549,-4.341721562333229,0.9105659819372519,-1.1618890114250122,1.8991027342080213,1.0732773062273624,0.7675295936565235,0.0,1.4738512537797128,-0.7299348911935047,-0.17889798521503733,-0.6138003075599898,-0.5418318248667611,-0.9665051797613469,-0.2798671938214529,0.8559949022787887,0
0.4972817167765908,0.3385845816050259,-0.8047463879403431,0.207109508511979,1.7286601193659774,-0.32088917920570414,-0.9259221780459412,0.0,-0.6651034338122662,-0.88489767829696,-0.6191356103303137,-0.5115807019497373,-0.6691523444596567,-0.9072209422814564,-1.5117999222826288,-1.1682312562117463,0
0.4972817167765908,0.4285904689884539,0.3745308663505035,1.2338583984647225,1.2599429285503563,0.16403829398840597,-0.04070875192874373,0.0,-0.48685720984626796,-0.5749721040900496,-0.4924485239662054,1.4305918046450612,-0.588130195627814,1.9779452817398753,-0.8958335580520408,-1.1682312562117463,0
1.6176350881432364,0.4285904689884539,-0.26871127235359465,0.207109508511979,1.3877748896818893,1.5582047794214726,-0.3870966143224297,0.0,2.0977130376607067,-0.42000931698659455,-0.41935007513411493,-0.6138003075599898,0.21051670000034908,-1.0060280047479404,0.336099170409135,0.8559949022787887,0
-0.6230716545900549,-0.11144485531211393,0.4102665407229534,0.2755594345088286,0.32250854691911424,0.9520454379288349,-0.5410467753862901,0.0,1.6520974777457111,-0.5749721040900496,0.4255261038281234,-0.6138003075599898,1.3332521909558828,0.23894098232975752,-1.5117999222826288,-1.1682312562117463,1
0.4972817167765908,0.3385845816050259,0.2673238432331538,0.686258990489926,-1.3393069477908148,0.3458860964361973,-1.0028972585778715,0.0,-0.13036476191427146,-0.5749721040900496,-0.4495016016887727,-0.5115807019497373,-0.4839588614154449,0.001804032410196014,0.9520655346397229,0.8559949022787887,0
-0.6230716545900549,0.24857869422159795,0.0529097969984544,1.302308324461572,0.4503405080506473,-0.9270485206983418,0.921479754720384,0.0,1.562974365762712,1.9044324895652325,-0.22349183961520347,-0.6138003075599898,-0.41451130527386554,-0.9072209422814564,1.8760150809856049,0.8559949022787887,0
-0.6230716545900549,0.4285904689884539,0.1243811457433542,0.4809092124993773,-0.7001471421331499,1.19450917452589,-1.0413847988438365,0.0,-0.5759803218292671,-0.42000931698659455,-0.5493310257436901,3.37276431123986,0.03689780964640058,1.6420012693538297,-0.8958335580520408,-1.1682312562117463,0
-0.6230716545900549,-0.2914566300789699,-0.30444694672604455,-0.5458396774533661,-0.9132004106857049,-0.13904137675791287,-1.0028972585778715,0.0,-0.8433496577782645,-0.7299348911935047,0.5121800709011735,-0.6138003075599898,1.009163595628512,-0.9269823547747532,-0.8958335580520408,-1.1682312562117463,1
-0.6230716545900549,0.06856691945474201,-0.8762177366852429,1.0285086204741738,0.10945527836655923,-0.32088917920570414,1.614255479507756,0.0,0.04788146205172681,0.19984183142722597,2.448718873062933,-0.6138003075599898,5.384359632548015,2.274366469139327,0.028115988293841057,-1.1682312562117463,1
-0.6230716545900549,0.4285904689884539,1.6967508181311497,-0.7511894554439149,0.19467658578758124,-0.07842544260864909,-0.5410467753862901,0.0,0.13700457403472593,1.98191388311696,-0.4259378036250485,-0.6138003075599898,0.43043396111535054,-0.2155715050160687,0.028115988293841057,-1.1682312562117463,0
2.7379884595098822,-4.251715674949801,0.8748303075648021,-2.3255377533714547,-0.5297045272911058,-0.19965731090717662,0.1902164896670469,0.0,2.4542054855927034,-0.88489767829696,0.7131057898746492,-0.6138003075599898,0.7197987783719314,-1.0060280047479404,-0.2798671938214529,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,2.6973497005597467,-0.5458396774533661,0.8338363914452463,-1.351360059743188,1.0754299157842444,0.0,-0.6651034338122662,-0.2650465298831394,-0.21462374356971586,2.2483486495270815,0.43043396111535054,0.23894098232975752,1.5680318988703108,-1.1682312562117463,0
1.6176350881432364,0.3385845816050259,-0.12576857486379509,0.5493591384962269,-0.14620864389650678,-0.6845847841012868,-0.3486090740564646,0.0,0.04788146205172681,1.98191388311696,-0.44570098909784944,1.737250621475819,-0.5071080467959714,0.7527377071554742,-1.2038167401673348,-1.1682312562117463,0
-0.6230716545900549,-0.38146251746239784,-1.1263674572923923,-0.6827395294470653,-0.9132004106857049,1.4975888452722088,-0.6565093961841855,0.0,1.3847281417967137,-0.11008374277968429,-0.0066035477598500305,-0.6138003075599898,0.25681507076140203,-0.5910383423887078,0.6440823525244289,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,0.3387951919780536,-0.7511894554439149,-1.3393069477908148,-0.5633529158027593,0.6905545131245933,0.0,1.2956050298137147,-0.88489767829696,-0.3629743217020867,0.5617251569579146,0.16421832923929616,0.061088269890086394,0.028115988293841057,0.8559949022787887,1
-0.6230716545900549,0.3385845816050259,1.3393940744066508,0.8916087684804747,0.9616683525767793,-0.2602732450564404,-0.7334844767161156,0.0,-0.3086109858802697,1.98191388311696,-0.07906856116011998,-0.6138003075599898,0.12949455116850644,-0.7688910548283789,0.6440823525244289,-1.1682312562117463,0
-0.6230716545900549,0.3385845816050259,0.2673238432331538,1.0285086204741738,-0.06098733647548478,0.16403829398840597,-0.5795343156522552,0.0,-0.39773409786326885,-0.5749721040900496,-0.545783787325495,-0.460470899144611,-0.6691523444596567,-0.5515155174021142,-1.2038167401673348,0.8559949022787887,0
-0.6230716545900549,0.4285904689884539,0.0886454713709043,0.8231588424836251,1.8991027342080213,1.2551251086751538,-0.0022212116627786187,0.0,-0.5759803218292671,-0.42000931698659455,-0.5848034099256404,0.8172741709835459,-0.5997047883180773,2.116275169192953,-0.8958335580520408,-1.1682312562117463,0
0.4972817167765908,0.4285904689884539,-0.9834247598025926,-0.20359004746911838,-0.9132004106857049,0.7701976354810436,0.7290420533905584,0.0,1.8303437017117095,-0.42000931698659455,-0.465084113311558,-0.6138003075599898,-0.41451130527386554,-0.670083992361895,0.336099170409135,0.8559949022787887,0
-0.6230716545900549,-0.11144485531211393,-1.3765171778995415,-1.5725885674061097,-1.2540856403697929,-0.9876644548476056,0.42114173126283755,0.0,1.3847281417967137,1.98191388311696,1.209719168421954,-0.6138003075599898,1.391125154407199,-0.35390139246914626,-1.5117999222826288,-1.1682312562117463,1
-0.6230716545900549,0.24857869422159795,2.054107561855649,-0.20359004746911838,-0.3166512587385508,0.04280642568987844,0.03626632860318649,0.0,-0.3086109858802697,0.5097674056341363,0.5629815925331809,0.8172741709835459,0.604052851469299,0.673692057182287,-1.2038167401673348,0.8559949022787887,1
-0.6230716545900549,-0.021438967928685958,-0.44738964421584415,-1.1618890114250122,-0.2740406050280398,-1.4119759938924519,1.8451807211035465,0.0,-0.5759803218292671,-0.88489767829696,1.6008022040279561,2.095019241111703,4.307922512353534,1.4443871444208618,-1.2038167401673348,0.8559949022787887,1
-0.6230716545900549,-0.2914566300789699,1.55380812064135,-1.8463882713935078,-1.211474986659282,-0.9876644548476056,-0.848947097514011,0.0,-0.48685720984626796,-0.88489767829696,-0.2730264903835698,-0.30714149072923214,-0.28719078568096995,0.021565444903492808,0.6440823525244289,-1.1682312562117463,0
-0.6230716545900549,0.4285904689884539,0.0529097969984544,1.1654084724678728,0.5355618154716693,-1.5332078621909795,-0.9259221780459412,0.0,-0.5759803218292671,-0.7299348911935047,-0.5524982029027927,0.3061761429322832,-0.5534064175570244,1.14796595702141,-0.5878503759367468,-1.1682312562117463,0
-0.6230716545900549,0.4285904689884539,-0.8762177366852429,-1.5725885674061097,-0.6575364884226388,-1.4119759938924519,0.8829922144544189,0.0,1.8303437017117095,-0.5749721040900496,-0.43962000895237224,-0.460470899144611,-0.25246700761018026,-0.9269823547747532,-0.8958335580520408,0.8559949022787887,0
0.4972817167765908,0.4285904689884539,0.2673238432331538,0.686258990489926,1.3877748896818893,1.4975888452722088,-0.3870966143224297,0.0,2.275959261626705,-0.5749721040900496,-0.5315948336527149,1.1750427906194298,-0.2987653783712332,0.5551235822225062,-1.2038167401673348,-1.1682312562117463,0
-0.6230716545900549,-0.7414860669961097,-1.4837242010168912,0.07020965651827989,-0.01837668276497378,-0.2602732450564404,-0.9259221780459412,0.0,0.13700457403472593,0.19984183142722597,1.089619810548779,0.35728594573740946,0.800820927203774,1.4443871444208618,-1.5117999222826288,-1.1682312562117463,1
1.6176350881432364,0.4285904689884539,-1.0191604341750424,1.0285086204741738,0.06684462465604823,0.16403829398840597,0.26719157019897716,0.0,-0.7542265457952654,-0.11008374277968429,-0.5057506680344368,1.1239329878143036,-0.6691523444596567,-0.2155715050160687,-1.5117999222826288,0.8559949022787887,0
-0.6230716545900549,0.4285904689884539,-0.8047463879403431,-1.2303389374218618,-1.4671389089223479,-1.7756715987880345,1.6912305600396862,0.0,-0.5759803218292671,-0.88489767829696,-0.405414495634063,1.737250621475819,-0.21774322953939054,1.049158894554926,0.028115988293841057,-1.1682312562117463,0
-0.6230716545900549,0.3385845816050259,1.8039578412484993,-0.5458396774533661,0.7486150840242243,-0.6845847841012868,-0.5795343156522552,0.0,0.49349702196672246,-0.88489767829696,-0.5417298005618435,0.3061761429322832,-0.588130195627814,0.5551235822225062,0.336099170409135,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,0.6961519357025525,-0.20359004746911838,-0.8705897569751938,0.4671179647347248,-0.4640716948543599,0.0,-0.7542265457952654,-0.5749721040900496,-0.32737525043377225,-0.6138003075599898,0.5230307026374564,-0.6898454048551917,-0.2798671938214529,-1.1682312562117463,0
-0.6230716545900549,0.24857869422159795,-0.16150424923624498,0.8916087684804747,-1.296696294080304,-0.5633529158027593,-1.0028972585778715,0.0,0.7608663579157199,1.2845813411514118,-0.06956702968281187,-0.6138003075599898,-0.5071080467959714,-0.9072209422814564,-1.2038167401673348,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,1.1607157025444013,-1.2303389374218618,-0.40187256615957284,0.7701976354810436,-0.9259221780459412,0.0,-0.48685720984626796,0.04487904432377084,-0.6140681268757494,-0.5115807019497373,-0.7617490859817625,0.43655510726272545,0.6440823525244289,0.8559949022787887,0
0.4972817167765908,0.4285904689884539,0.0171741226260045,0.207109508511979,1.4729961971029113,0.22465422813766972,-0.11768383246067395,0.0,-0.5759803218292671,-0.7299348911935047,-0.633451251089458,-0.4093610963394847,-0.6923015298401831,0.4958393447426158,0.9520655346397229,-1.1682312562117463,0
-0.6230716545900549,0.3385845816050259,1.55380812064135,0.207109508511979,0.23728723949809225,-0.4421210475042317,-0.6949969364501506,0.0,-0.5759803218292671,-0.2650465298831394,-0.5861969678756456,-0.6138003075599898,-0.7733236786720258,-1.0257894172412372,-1.2038167401673348,0.8559949022787887,0
1.6176350881432364,0.3385845816050259,0.3387951919780536,1.0285086204741738,-0.10359799018599579,1.436972911122945,-0.2716339935245344,0.0,0.3152507980007242,-0.88489767829696,-0.34941880346112714,-0.6138003075599898,0.1526437365490329,-0.9467437672680501,-1.5117999222826288,0.8559949022787887,0
-0.6230716545900549,-1.9115626029806734,0.7676232844474523,0.4809092124993773,1.0042790062872904,0.5277338988839886,0.575091892326698,0.0,-0.7542265457952654,-0.7299348911935047,-0.5989923635984205,-0.5115807019497373,-0.784898271362289,-1.0257894172412372,-0.8958335580520408,0.8559949022787887,0
0.4972817167765908,0.3385845816050259,-0.8404820623127931,0.8231588424836251,0.5355618154716693,-0.32088917920570414,0.03626632860318649,0.0,-0.5759803218292671,0.8196929798410465,-0.5920245738483946,-0.4093610963394847,-0.6691523444596567,-0.17604868002947513,0.9520655346397229,-1.1682312562117463,0
-0.6230716545900549,0.3385845816050259,-0.6260680160780937,0.9600586944773242,0.7912257377347353,0.04280642568987844,-0.11768383246067395,0.0,-0.8433496577782645,-0.7299348911935047,-0.557565686357357,-0.0004826738984744764,-0.6228539736986037,1.7605697443136106,1.5680318988703108,-1.1682312562117463,0
0.4972817167765908,0.3385845816050259,0.6246805869576527,-1.5725885674061097,-0.4444832198700838,1.67943664772,-1.0413847988438365,0.0,2.365082373609704,-0.2650465298831394,-0.5533850125073415,-0.460470899144611,-0.5765556029375508,1.424625731927565,-0.8958335580520408,-1.1682312562117463,0
-0.6230716545900549,0.3385845816050259,-0.518860992960744,0.2755594345088286,0.15206593207707023,-1.2301281914446607,1.8066931808375815,0.0,-0.5759803218292671,-0.42000931698659455,-0.5718813271165013,-0.5115807019497373,-0.6575777517693934,-0.9072209422814564,0.028115988293841057,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,0.4102665407229534,0.9600586944773242,-1.424528255211837,-0.017809508459385327,-0.9259221780459412,0.0,-0.6651034338122662,0.3548046185306811,-0.5125917706980986,0.5106153541527884,-0.46080967603491846,1.4443871444208618,0.028115988293841057,-1.1682312562117463,0
0.4972817167765908,0.4285904689884539,-0.9834247598025926,0.686258990489926,0.06684462465604823,-0.017809508459385327,1.8066931808375815,0.0,-0.04124164993127232,0.8196929798410465,-0.14532590732854864,1.9416898326963241,0.16421832923929616,1.3653414944476747,-0.8958335580520408,-1.1682312562117463,0
0.4972817167765908,0.3385845816050259,-0.44738964421584415,0.8916087684804747,-1.083643025527749,1.2551251086751538,-0.15617137272663906,0.0,-0.5759803218292671,1.9044324895652325,-0.48560742130254353,-0.6138003075599898,-0.22931782222965377,-0.9467437672680501,-1.2038167401673348,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,-0.12576857486379509,1.3707582504584217,-0.9984217181067269,-0.8664325865490781,-0.5795343156522552,0.0,-0.6651034338122662,0.19984183142722597,-0.6188822361575855,-0.5115807019497373,-0.4723842687251817,-0.9862665922546436,-1.2038167401673348,-1.1682312562117463,0
1.6176350881432364,0.24857869422159795,0.8390946331923521,1.2338583984647225,-1.2540856403697929,-1.6544397304895069,-0.5410467753862901,0.0,-0.9324727697612636,1.98191388311696,-0.000142506355280507,-0.6138003075599898,-0.2640416003004435,-0.17604868002947513,-0.8958335580520408,-1.1682312562117463,0
-0.6230716545900549,0.3385845816050259,-0.44738964421584415,-0.5458396774533661,-1.2540856403697929,-1.5938237963402433,0.575091892326698,0.0,-0.48685720984626796,-0.88489767829696,-0.24300165091527615,-0.0004826738984744764,-0.00940056111465235,0.6341692321956934,0.9520655346397229,0.8559949022787887,0
1.6176350881432364,0.24857869422159795,-0.8762177366852429,0.4124592865025277,0.3651192006296253,1.2551251086751538,-0.3870966143224297,0.0,0.5826201339497216,-0.5749721040900496,-0.3065985682700585,-0.5115807019497373,0.21051670000034908,0.47607793224931905,-0.5878503759367468,-1.1682312562117463,0
-0.6230716545900549,0.3385845816050259,-2.0554949909760896,0.2755594345088286,0.15206593207707023,-2.3212150061314083,2.2300561237631977,0.0,-0.39773409786326885,-0.11008374277968429,-0.5160123220299295,-0.6138003075599898,-0.5997047883180773,0.21917956983646072,-0.5878503759367468,-1.1682312562117463,0
-0.6230716545900549,-0.2914566300789699,-0.23297559798114478,1.0285086204741738,-0.4870938735805948,0.1034223598391422,0.4596292715288027,0.0,0.6717432459327207,-0.2650465298831394,0.10893507500421674,2.095019241111703,0.951290632177196,1.8988996317666882,-0.2798671938214529,0.8559949022787887,0
-0.6230716545900549,-0.2914566300789699,-0.8047463879403431,-0.40893982545966706,0.06684462465604823,-1.5938237963402433,2.1915685834972325,0.0,0.9391125818817181,1.98191388311696,2.220808804693902,-0.3582512935343584,2.5601590161237855,0.6934534696755837,1.260048716755017,0.8559949022787887,1
-0.6230716545900549,0.3385845816050259,0.16011682011580408,-0.47738975145651663,-0.4870938735805948,1.4975888452722088,-0.6949969364501506,0.0,2.4542054855927034,-0.42000931698659455,-0.627623645116709,-0.6138003075599898,-0.7617490859817625,-0.7886524673216757,1.260048716755017,-1.1682312562117463,0
-0.6230716545900549,0.3385845816050259,-0.44738964421584415,-1.2987888634187115,-1.5523602163433698,-2.0181353353850895,2.037618422433372,0.0,-0.48685720984626796,-0.7299348911935047,-0.4564693914387986,-0.6138003075599898,-0.7154507152207096,-0.9665051797613469,0.336099170409135,0.8559949022787887,0
-0.6230716545900549,-0.5614742922292538,0.0171741226260045,1.6445579544458198,-0.10359799018599579,-0.19965731090717662,-0.9259221780459412,0.0,-0.04124164993127232,1.98191388311696,3.0783536922925516,-0.05159247670360075,0.6503512222303519,-0.4922312799222238,1.5680318988703108,-1.1682312562117463,1
0.4972817167765908,0.3385845816050259,0.6246805869576527,1.5076581024521207,1.0042790062872904,0.3458860964361973,-0.8104595572480459,0.0,-0.39773409786326885,-0.5749721040900496,-0.5514847062118798,-0.6138003075599898,-0.49553345410570815,-1.0257894172412372,-1.5117999222826288,0.8559949022787887,0
-0.6230716545900549,-0.2014507426955419,1.3393940744066508,-2.462437605365154,-0.9132004106857049,1.436972911122945,-0.7719720169820807,0.0,-0.8433496577782645,-0.11008374277968429,-0.35562647069296843,-0.6138003075599898,-0.5302572321764979,-0.7688910548283789,-0.5878503759367468,0.8559949022787887,0
-0.6230716545900549,0.3385845816050259,-1.233574480409742,0.8916087684804747,0.15206593207707023,-0.5027369816534955,-0.5410467753862901,0.0,-0.8433496577782645,0.04487904432377084,-0.0854029154783254,-0.0004826738984744764,1.0207381883187754,4.408599018415381,1.8760150809856049,-1.1682312562117463,0
0.4972817167765908,0.3385845816050259,-0.0900329004913452,-0.20359004746911838,-1.722802831185414,-0.6845847841012868,-1.0028972585778715,0.0,0.6717432459327207,1.98191388311696,-0.5245003568163248,-0.6138003075599898,-0.7501744932914993,-0.8676981172948629,-0.2798671938214529,0.8559949022787887,0
-0.6230716545900549,0.24857869422159795,1.6967508181311497,-0.1351401214722688,-0.2314299513175288,-1.0482803889968693,-0.5795343156522552,0.0,-0.39773409786326885,1.1296185540479566,-0.3046982619745969,-0.6138003075599898,-0.2640416003004435,-1.0257894172412372,1.5680318988703108,0.8559949022787887,0
-0.6230716545900549,0.24857869422159795,0.7676232844474523,0.4809092124993773,-0.5297045272911058,0.04280642568987844,-0.848947097514011,0.0,-0.5759803218292671,1.98191388311696,-0.28138783808360096,-0.6138003075599898,-0.2756161929907067,-1.0257894172412372,-0.2798671938214529,0.8559949022787887,0
1.6176350881432364,0.3385845816050259,0.0171741226260045,-0.47738975145651663,-0.2314299513175288,0.406502030585461,-0.9259221780459412,0.0,-0.13036476191427146,-0.7299348911935047,0.01138601850385335,-0.6138003075599898,0.8239701125843004,0.4167936947694287,1.260048716755017,-1.1682312562117463,0
0.4972817167765908,0.3385845816050259,-0.34018262109849445,0.207109508511979,1.9417133879185324,-0.32088917920570414,1.0754299157842444,0.0,0.8499894698987189,0.5097674056341363,-0.5597193668255469,-0.15381208231385332,-0.6112793810083404,-0.37366280496244303,0.6440823525244289,0.8559949022787887,0
-0.6230716545900549,0.4285904689884539,0.6961519357025525,1.0285086204741738,0.10945527836655923,-1.2301281914446607,-0.8104595572480459,0.0,1.3847281417967137,-0.2650465298831394,-0.39705314793403185,-0.30714149072923214,-0.11357189532702144,0.3575094572895383,1.5680318988703108,-1.1682312562117463,0
1.6176350881432364,0.4285904689884539,-1.162103131664842,0.07020965651827989,1.3451642359713782,0.406502030585461,-0.9259221780459412,0.0,1.2064819178307156,-0.11008374277968429,-0.5754285655346963,-0.30714149072923214,-0.4029367125836023,-0.8874595297881597,1.5680318988703108,-1.1682312562117463,0
-0.6230716545900549,0.3385845816050259,-1.5909312241342408,-2.736237309352552,-1.7654134848959249,-0.9270485206983418,1.3448426976460002,0.0,2.4542054855927034,-0.5749721040900496,-0.5560454413209878,-0.6138003075599898,-0.7733236786720258,-0.8676981172948629,-0.5878503759367468,-1.1682312562117463,0
0.4972817167765908,-0.6514801796126818,0.19585249448825398,0.4124592865025277,0.3651192006296253,0.7701976354810436,-0.9259221780459412,0.0,-0.5759803218292671,-0.7299348911935047,4.008743654550563,0.459505551347662,2.9305459822122093,0.7724991196487709,-1.2038167401673348,0.8559949022787887,1
-0.6230716545900549,0.24857869422159795,0.2673238432331538,-0.06669019547541924,-1.381917601501326,-0.19965731090717662,0.1132414091351167,0.0,-0.7542265457952654,-0.2650465298831394,0.18646757185905102,-0.6138003075599898,0.6619258149206152,-0.31437856748255266,-1.2038167401673348,0.8559949022787887,1
0.4972817167765908,0.3385845816050259,0.6246805869576527,-1.2303389374218618,-0.06098733647548478,-1.6544397304895069,2.3070312042951278,0.0,-0.5759803218292671,1.98191388311696,-0.41935007513411493,-0.6138003075599898,-0.7501744932914993,-1.0257894172412372,0.6440823525244289,-1.1682312562117463,0
-0.6230716545900549,-0.6514801796126818,1.4108654231515505,0.0017597305214303186,1.5582175045239333,-0.623968849952023,0.921479754720384,0.0,-0.7542265457952654,-0.7299348911935047,0.5544935577467857,-0.6138003075599898,1.4721473032390415,1.1677273695147068,0.028115988293841057,-1.1682312562117463,0
0.4972817167765908,0.3385845816050259,-0.30444694672604455,0.8916087684804747,-0.40187256615957284,0.22465422813766972,-0.9644097183119064,0.0,2.4542054855927034,-0.7299348911935047,-0.34435132000656277,0.40839574854253574,-0.4723842687251817,0.4958393447426158,-1.5117999222826288,-1.1682312562117463,0
