Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Customer_Days,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Response
1.5185375100575098,0.9410226800803455,-0.8252176496158384,-0.9298943792539407,-0.556340036310255,1.33739829847423,3.362234749363553,2.02977879818843,0.46642353635045036,0.11962442660147207,0.07627388567488091,-0.6858866249126978,1.049344892717545,0.7999958749205932,1.910577662147402,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.8243482474546205,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-1.4026584361701777,1.2626063393866553,-0.8252176496158384,-0.9298943792539407,0.27250409150017335,1.7742193396365982,0.11813958143718564,0.7890014518446675,0.6861362163199596,0.09539450386096231,2.8180594382927535,-0.6858866249126978,-0.03053224037003586,0.4578170015537556,1.6029073556621267,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.2940351562485801,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
-0.15071731635831165,0.27951910064516744,1.0325587676097676,-0.9298943792539407,-1.557860024081189,0.42809735564644325,0.3444718024553043,1.3384885623683336,0.7776831663072551,-0.6557331010948404,0.900726884014521,0.349413940993261,2.489181070167653,-0.22654074517991973,1.910577662147402,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.8878670520201911,-0.15717077733453333,-1.0062696538961122,2.2481223396545955,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.4335218728872259,-0.7047665865160954,1.0325587676097676,-0.9298943792539407,-0.03831245642873724,-0.8615647658805485,-0.6614491798474453,-0.7309507974264414,-0.6870680334894731,-0.6557331010948404,-0.7098324615791944,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.43754453106005275,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,1.0
0.18313364892485265,-0.6815166871724591,1.0325587676097676,-0.9298943792539407,-1.350648992128582,-0.8348206205032607,-0.6363011552898765,-0.6822059731057936,-0.6504492534945548,-0.6072732556138208,-0.49892588060858883,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,0.6939037392619777,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.8977642502830513,-0.15717077733453333,-1.0062696538961122,2.2481223396545955,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,1.0
-1.2357329535285957,0.7922952311862597,-0.8252176496158384,0.9069340242106335,-1.557860024081189,0.674737807459209,1.0737645146247978,0.5895908068965628,2.059340466129392,2.6879962370955073,2.031953091038678,0.349413940993261,0.3294268039924911,0.4578170015537556,0.6798964362063006,-1.3670142877160523,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.7245632806829981,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,2.9419674392815947,-0.7924058156930615,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.4335218728872259,1.0342619671388458,-0.8252176496158384,0.9069340242106335,1.3776295952474111,1.872281206019987,-0.05789659046579554,0.27939647031062226,-0.39411779353012744,-0.07421495532260604,-0.153806020838507,-0.1682363419597184,1.409303937080072,0.4578170015537556,0.06455582323574982,-0.9548306823204462,-0.2801402771248674,3.523233408773057,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.1064183979461357,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.5169846142080169,-0.40259779161014175,1.0325587676097676,0.9069340242106335,-0.7980862402549632,-0.7605313277885721,-0.43511695882932666,-0.5404028478093635,-0.6321398634970958,-0.29228425998719393,-0.4605792295230242,0.8670642239462404,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.06145099707136582,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,1.0
0.18313364892485265,-0.8735081240204249,1.0325587676097676,0.9069340242106335,-0.556340036310255,-0.8585931941719609,-0.6614491798474453,-0.686637320771307,-0.5589023035072593,-0.5830433328733111,-0.7098324615791944,0.349413940993261,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.9769418363859328,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,-0.5910986299776424,5.300085762599421,-0.029894063777797547,0.0
-0.568031022962267,0.8225360796452504,-0.8252176496158384,0.9069340242106335,-1.1089027881838738,2.67757713904721,-0.6614491798474453,0.30155320863818946,-0.3391896235377502,-0.31651418272770365,3.086485995891706,1.9023647898521991,0.689385848355018,0.11563812818691793,2.2182479686326775,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.7245632806829981,-0.15717077733453333,-1.0062696538961122,2.2481223396545955,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.600447355528808,-0.8575288117567573,1.0325587676097676,0.9069340242106335,1.3776295952474111,-0.8823657678406612,-0.6111531307323078,-0.7220881020954145,-0.6504492534945548,-0.6315031783543306,-0.7673524382075414,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-1.1661254027053516,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.2103389797061677,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.7673728381703901,0.1328290140646992,-0.8252176496158384,0.9069340242106335,-0.9362269282233678,-0.8169911902517354,-0.6363011552898765,-0.6999313637678474,-0.6504492534945548,-0.6557331010948404,-0.8056990892931061,-0.6858866249126978,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.32910535886049,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,2.9419674392815947,-0.7924058156930615,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-1.1522702122078046,0.5397022525783346,-0.8252176496158384,0.9069340242106335,0.30703926349227456,-0.3920564359237174,1.1743566128550726,-0.3276981598647186,1.0523240162691416,1.2342008726649212,-0.19215267192407165,-0.1682363419597184,-0.7504503290950897,0.4578170015537556,1.2952370491768512,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,10.279429296739515,0.0,0.0,0.4276473327971926,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
-0.4845682816414759,-0.7135152599804534,-0.8252176496158384,0.9069340242106335,0.20343374751597101,-0.7189293238683466,-0.6614491798474453,-0.6423238441161726,-0.6321398634970958,-0.6315031783543306,-0.34553927626633024,-0.1682363419597184,-0.7504503290950897,-0.22654074517991973,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.8532268581001805,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.5169846142080169,-0.4571671429905665,-0.8252176496158384,0.9069340242106335,-1.0743676161917726,-0.12758655385942647,-0.08304461502336428,-0.4163251131749873,-0.6138304734996367,-0.0984448780631158,0.11462053676044556,-0.1682363419597184,0.689385848355018,0.11563812818691793,-0.24311448324952553,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.46723612584863333,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
1.0177610621327633,-0.6471611658055738,1.0325587676097676,-0.9298943792539407,1.1358833913027029,-0.8348206205032607,-0.6614491798474453,-0.6733432777747667,-0.6870680334894731,-0.6072732556138208,-0.7098324615791944,-0.1682363419597184,-0.3904912847325628,-0.9108984919135951,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.20001177275140838,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,1.8997509041825422,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.2665963902456437,-0.24707913500399714,1.0325587676097676,-0.9298943792539407,-0.1073828004129396,-0.7367587541198719,-0.4099689342717579,-0.33212950753023207,-0.3391896235377502,-0.486123641911272,-0.3647126018091126,0.349413940993261,-0.3904912847325628,-0.22654074517991973,-0.5507847897348009,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.7097174832887078,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
-0.15071731635831165,1.0239553107287802,-0.8252176496158384,0.9069340242106335,1.5157702832158158,2.1189216578327525,0.5959520480309917,1.4758603399992503,0.5030423163453686,0.5557630359306478,1.7060065568113787,0.349413940993261,0.3294268039924911,0.7999958749205932,-0.24311448324952553,1.1060873446575836,-0.2801402771248674,3.523233408773057,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.5955167278146942,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,1.0
0.09967090760406157,1.052278641716131,-0.8252176496158384,-0.9298943792539407,-0.48726969232605255,1.5216357444066575,0.9983204409520916,1.6929963756094086,3.267760205961693,0.943441799778804,1.0541134883567795,-0.6858866249126978,0.3294268039924911,1.142174748287431,-0.5507847897348009,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,0.991787633780223,-0.15717077733453333,-1.0062696538961122,2.2481223396545955,-0.5263848001326771,-0.036620783798140724,2.9419674392815947,-0.7924058156930615,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,1.0
1.6854629926990918,0.2725281515298129,1.0325587676097676,-0.9298943792539407,0.9632075313421969,-0.7991617600002102,0.3444718024553043,-0.24793390188547676,-0.02792999358094541,0.31346380852555017,-0.6139658338652828,0.349413940993261,-0.3904912847325628,-0.5687196185467573,0.3722261297210252,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.9134230318203622,-0.15717077733453333,-1.0062696538961122,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
1.0177610621327633,-0.6429665963363611,1.0325587676097676,-0.9298943792539407,-0.556340036310255,-0.8675079092977236,-0.6614491798474453,-0.7353821450919548,-0.6870680334894731,-0.6557331010948404,-0.7290057871219767,-0.6858866249126978,-1.4703684178201437,-0.5687196185467573,-1.1661254027053516,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.2994137640719094,-0.15717077733453333,-1.0062696538961122,2.2481223396545955,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
1.4350747687367187,1.2302082837720691,1.0325587676097676,-0.9298943792539407,1.1358833913027029,1.5097494575723072,1.8282052513518599,1.170097351078823,3.652257395908334,2.9545253872411146,-0.21132599746685396,-0.6858866249126978,2.489181070167653,0.4578170015537556,1.2952370491768512,-0.13046347152923427,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807531995,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.5418951215119838,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
-0.23418005767910272,1.2059996256926129,-0.8252176496158384,-0.9298943792539407,-0.48726969232605255,0.5291307937384195,3.0353104301151594,1.5157424689888712,1.2171085262462735,1.9368686321397044,1.207500092699038,-0.6858866249126978,-0.3904912847325628,0.7999958749205932,1.910577662147402,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.2103389797061677,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
1.5185375100575098,-0.4481388315615943,-0.8252176496158384,-0.9298943792539407,0.6523909834132863,-0.5703507384389697,-0.6363011552898765,-0.5005207188197427,-0.5589023035072593,-0.486123641911272,-0.153806020838507,-0.6858866249126978,-0.3904912847325628,-0.22654074517991973,-0.5507847897348009,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.5422780969631054,-0.15717077733453333,-1.0062696538961122,2.2481223396545955,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.5169846142080169,1.1147977009477303,-0.8252176496158384,-0.9298943792539407,-0.07284762842083842,-0.18998955973976478,2.6580900617516283,1.2321362183960112,3.8902794658753024,3.9964120650830344,1.2266734182418204,-0.6858866249126978,-0.3904912847325628,1.4843536216542685,0.6798964362063006,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.40371732128306276,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
1.602000251378301,-0.970742239144842,1.0325587676097676,-0.9298943792539407,-0.6254103802944573,-0.8645363375891361,-0.6614491798474453,-0.7043627114333607,-0.6504492534945548,-0.6315031783543306,-0.7481791126647591,-0.6858866249126978,-1.1104093734576166,-0.9108984919135951,-0.5507847897348009,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-1.442923138883382,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,1.9148542155126764,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
-1.2357329535285957,-0.5289142550544338,1.0325587676097676,0.9069340242106335,1.4812351112237145,-0.8021333317087977,-0.6363011552898765,-0.6777746254402801,-0.6870680334894731,-0.6557331010948404,-0.7481791126647591,0.349413940993261,-0.7504503290950897,-0.9108984919135951,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,10.279429296739515,0.0,0.0,1.2342689912202975,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,1.2619796324000607,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.9342983208119723,1.1770371222147153,-0.8252176496158384,-0.9298943792539407,1.6884461431763216,0.7698281021340102,0.5959520480309917,2.6900496003499317,-0.17440511356061822,0.09539450386096231,2.7413661361216244,-0.6858866249126978,1.049344892717545,1.4843536216542685,1.910577662147402,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,1.4371615556089312,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,2.9419674392815947,-0.7924058156930615,-0.5222329678670935,-0.5910986299776424,-0.18867619219609594,-0.029894063777797547,0.0
0.18313364892485265,-1.4226371899613608,2.890335184835374,-0.9298943792539407,0.9286723593500957,-0.8793941961320737,-0.5860051061747391,-0.6423238441161726,-0.3025708435428319,-0.6315031783543306,-0.5947925083225005,0.349413940993261,-0.3904912847325628,-0.9108984919135951,-0.8584550962200763,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.26211121699831136,-0.1165103456070926,-0.09728166526882823,0.0,0.0,-0.9332174283460826,-0.15717077733453333,0.9937694097483343,-0.44481565009208573,-0.5263848001326771,-0.036620783798140724,-0.339908588602256,-0.7924058156930615,-0.5222329678670935,1.6917650444187697,-0.18867619219609594,-0.029894063777797547,0.0
